objectid,filename,youtubeid,vimeoid,title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement
02.02.26,,,,Pilkington Eclipse Advantage Arctic Blue,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...39 SHGC...0.37 U-Factor...0.67] [1"" IGU Over Clear TVIS%...35 SHGC...0.29 U-Factor...0.35] [ 1"" IGU Over Low-E #3 TVIS%...33 SHGC...0.26 U-Factor...0.27]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.27,,,,Pilkington Arctic Blue High Performance Tint,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...53 SHGC...0.52 U-Factor...1.02] [1"" IGU Over Clear TVIS%...47 SHGC...0.4 U-Factor...0.47] [1"" IGU Over Low-E #3 TVIS%...43 SHGC...0.34 U-Factor...0.33] ",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.28,,,,Pilkington Energy Advantage Low-e,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...82 SHGC...0.70 U-Factor...0.64] [1"" IGU Over Clear TVIS%...73 SHGC...0.62 U-Factor...0.33] [1"" IGU Over Low-E #3 TVIS%...68 SHGC...0.58 U-Factor...0.26]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.29,,,,Pilkington Eclipse Advantage Blue Green,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...56 SHGC...0.46 U-Factor...0.67] [1"" IGU Over Clear TVIS%...51 SHGC...0.38 U-Factor...0.35] [1"" IGU Over Low-E #3 TVIS%...48 SHGC...0.35 U-Factor...0.27]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.30,,,,Pilkington Solar E Plus Blue-Green,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...41 SHGC...0.38 U-Factor...0.65] [1"" IGU Over Clear TVIS%...37 SHGC...0.3 U-Factor...0.33] [1"" IGU Over Low-E #3 TVIS%...34 SHGC...0.27 U-Factor...0.26]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.31,,,,Pilkington Optifloat Green,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...76 SHGC...0.61 U-Factor...1.03] [1"" IGU Over Clear TVIS%...68 SHGC...0.49 U-Factor...0.47] [1"" IGU Over Low-E #3 TVIS%...63 SHGC...0.44 U-FactorU-Factor...0.33]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.32,,,,Pilkington Evergreen,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...66 SHGC...0.53 U-Factor...1.02] [1"" IGU Over Clear TVIS%...58 SHGC...0.4 U-Factor...0.47] [1"" IGU Over Low-E #3 TVIS%...54 SHGC...0.35 U-Factor...0.33]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.33,,,,Pilkington Eclipse Advantage EverGreen,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...48 SHGC...0.37 U-Factor...0.67] [1"" IGU Over Clear TVIS%...43 SHGC...0.29 U-Factor...0.35] [1"" IGU Over Low-E #3 TVIS%...40 SHGC...0.26 U-Factor...0.27]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.34,,,,Pilkington Solar E EverGreen,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...45 SHGC...0.35 U-Factor...0.65] [1"" IGU Over Clear TVIS%...40 SHGC...0.26 U-Factor...0.33] [1"" IGU Over Low-E #3 TVIS%...37 SHGC...0.24 U-Factor...0.26]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.35,,,,Pilkington Optifloat Grey,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...44 SHGC...0.58 U-Factor...1.02] [1"" IGU Over Clear TVIS%...39 SHGC...0.45 U-Factor...0.47] [1"" IGU Over Low-E #3 TVIS%...36 SHGC...0.4 U-Factor...0.33]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.36,,,,Goldray Sample Box 1,Goldray Glass,,"Vertical Pinstripe;Low Iron Glass;Blueberry Metalic DTG;Rice Paper; Bright Silver DTG on low iron glass; Bright Silver DTG on 1/2"" reed;Cloud Dragon;Full Flood Rutile Silver Fruit;Negative Dot;Crinkle;Negative Squares;6mm silvered satin etch;6mm satin etch;4mm Listral F;4mm 1/2"" crossed;4mm narrowed;4mm 1/2"" reed;4mm trio;4mm master ray; 4mm Matercarre with ""metallica"" arcylic coating;4mm masterligne;4mm mastercarre",Architecture;Product Design,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.37,,,,Goldray Sample Box 2,  ,,Electric Highway;White;Canvas;Aluminum;Negative Squares;Aquatic;Mystery;Mizzle;Autumn Vine;Buttercream;Etch;Casper;Mosaic;Dove Down;Spots;Enchanted;Traffic;Downpour;Crimp;Lush;Frost;Negative Heavy Open Grid;Royal Stain;Sable;Netting;Chocolat Blanc;Raspberry Truffle;Low Iron Silvered Stain;Satin Etch;Cork;Vibe,Architecture;Product Design,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.38,,,,SumiGlass samples removed - company no longer exists,,,,,,,,,,,,,,
02.03.04,,,,Meltdown Glass Art & Design,,,"www.meltdownglass.com...800-845-6221...glass 3/8""...cobblestone texture",Architecture; Product Design,,,,,Glass,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
02.03.10,,,,Meltdown Glass Art & Design,Meltdown Glass Art & Design,,"www.meltdownglass.com...800-845-6221...glass: 3/8"" clear...texture MD-207 brushed ",Architecture; Product Design,,,,,Glass,Glass units,,,,
